,before,predict,predict_class,after
32275,Miss,Miss,PLAIN,Miss
32276,have,have,PLAIN,have
32277,opposition,opposition,PLAIN,opposition
32279,attract,attract,PLAIN,attract
32280,the,the,PLAIN,the
32281,st,st,PLAIN,saint
32284,hotel,hotel,PLAIN,hotel
32285,of,of,PLAIN,of
32286,from,from,PLAIN,from
32287,system,system,PLAIN,system
32288,of,of,PLAIN,of
32289,flower,flower,PLAIN,flower
32290,caused,caused,PLAIN,caused
32291,previous,previous,PLAIN,previous
32293,and,and,PLAIN,and
32294,Simon's,Simon's,PLAIN,Simon's
32295,spiked,spiked,PLAIN,spiked
32296,a,a,PLAIN,a
32297,the,the,PLAIN,the
32298,acupuncture,acupuncture,PLAIN,acupuncture
32300,be,be,PLAIN,be
32301,Pittsburgh,Pittsburgh,PLAIN,Pittsburgh
32302,lecturers,lecturers,PLAIN,lecturers
32303,is,is,PLAIN,is
32305,Whitehead,Whitehead,PLAIN,Whitehead
32306,plows,plows,PLAIN,plows
32307,factors,factors,PLAIN,factors
32308,major,major,PLAIN,major
32310,Virginia,Virginia,PLAIN,Virginia
32311,original,original,PLAIN,original
32312,the,the,PLAIN,the
32314,Richard,Richard,PLAIN,Richard
32315,Hot,Hot,PLAIN,Hot
32316,a,a,PLAIN,a
32317,To,To,PLAIN,To
32318,Suzuki,Suzuki,PLAIN,Suzuki
32319,Spice,Spice,PLAIN,Spice
32321,attempted,attempted,PLAIN,attempted
32323,Orient,Orient,PLAIN,Orient
32324,the,the,PLAIN,the
32325,Shop,Shop,PLAIN,Shop
32326,in,in,PLAIN,in
32327,Committee,Committee,PLAIN,Committee
32328,Press,Press,PLAIN,Press
32329,The,The,PLAIN,The
32330,in,in,PLAIN,in
32331,out,out,PLAIN,out
32333,were,were,PLAIN,were
32334,The,The,PLAIN,The
32335,been,been,PLAIN,been
32336,Committee,Committee,PLAIN,Committee
32337,his,his,PLAIN,his
32339,is,is,PLAIN,is
32341,or,or,PLAIN,or
32342,Northern,Northern,PLAIN,Northern
32343,Regional,Regional,PLAIN,Regional
32344,marriage,marriage,PLAIN,marriage
32345,concept,concept,PLAIN,concept
32346,style,style,PLAIN,style
32347,Information,Information,PLAIN,Information
32350,together,together,PLAIN,together
32355,urban,urban,PLAIN,urban
32356,Godspell,Godspell,PLAIN,Godspell
32357,thousand,thousand,PLAIN,thousand
32358,year,year,PLAIN,year
32361,the,the,PLAIN,the
32363,the,the,PLAIN,the
32364,maintenance,maintenance,PLAIN,maintenance
32365,This,This,PLAIN,This
32366,appeared,appeared,PLAIN,appeared
32367,Also,Also,PLAIN,Also
32368,studied,studied,PLAIN,studied
32369,thin,thin,PLAIN,thin
32370,blamed,blamed,PLAIN,blamed
32371,there,there,PLAIN,there
32372,The,The,PLAIN,The
32374,not,not,PLAIN,not
32375,boost,boost,PLAIN,boost
32377,the,the,PLAIN,the
32378,no,no,PLAIN,no
32379,born,born,PLAIN,born
32380,was,was,PLAIN,was
32381,language,language,PLAIN,language
32383,two,two,PLAIN,two
32384,the,the,PLAIN,the
32386,Ukraine,Ukraine,PLAIN,Ukraine
32387,Island,Island,PLAIN,Island
32388,an,an,PLAIN,an
32391,must,must,PLAIN,must
32393,time,time,PLAIN,time
32394,One,One,PLAIN,One
32396,and,and,PLAIN,and
32397,?,?,PLAIN,?
32398,on,on,PLAIN,on
32399,plays,plays,PLAIN,plays
32400,prophecy,prophecy,PLAIN,prophecy
32401,the,the,PLAIN,the
32402,through,through,PLAIN,through
32404,served,served,PLAIN,served
32405,the,the,PLAIN,the
32406,and,and,PLAIN,and
32407,Lifetime,Lifetime,PLAIN,Lifetime
32408,sea,sea,PLAIN,sea
32409,city,city,PLAIN,city
32411,but,but,PLAIN,but
32412,but,but,PLAIN,but
32413,also,also,PLAIN,also
32414,television,television,PLAIN,television
32415,Worcestershire,Worcestershire,PLAIN,Worcestershire
32417,West,West,PLAIN,West
32418,Burma,Burma,PLAIN,Burma
32420,Krug,Krug,PLAIN,Krug
32421,lowest,lowest,PLAIN,lowest
32422,family,family,PLAIN,family
32423,reinforce,reinforce,PLAIN,reinforce
32424,cattle,cattle,PLAIN,cattle
32425,Better,Better,PLAIN,Better
32427,drain,drain,PLAIN,drain
32429,and,and,PLAIN,and
32430,four,four,PLAIN,four
32431,The,The,PLAIN,The
32432,senseCalais,senseCalais,PLAIN,senseCalais
32433,Company,Company,PLAIN,Company
32434,south,south,PLAIN,south
32435,Drogo,Drogo,PLAIN,Drogo
32436,the,the,PLAIN,the
32437,best,best,PLAIN,best
32438,New,New,PLAIN,New
32439,Commarmot,Commarmot,PLAIN,Commarmot
32440,Elektra,Elektra,PLAIN,Elektra
32442,lieutenant,lieutenant,PLAIN,lieutenant
32443,were,were,PLAIN,were
32444,after,after,PLAIN,after
32445,to,to,PLAIN,to
32446,New,New,PLAIN,New
32448,a,a,PLAIN,a
32449,eventually,eventually,PLAIN,eventually
32450,or,or,PLAIN,or
32452,a,a,PLAIN,a
32454,Comics,Comics,PLAIN,Comics
32456,southward,southward,PLAIN,southward
32457,Stone,Stone,PLAIN,Stone
32458,was,was,PLAIN,was
32460,Soon,Soon,PLAIN,Soon
32461,in,in,PLAIN,in
32462,Michael,Michael,PLAIN,Michael
32463,Brigadier,Brigadier,PLAIN,Brigadier
32464,is,is,PLAIN,is
32466,in,in,PLAIN,in
32467,States,States,PLAIN,States
32468,protection,protection,PLAIN,protection
32469,By,By,PLAIN,By
32470,Studies,Studies,PLAIN,Studies
32471,The,The,PLAIN,The
32472,In,In,PLAIN,In
32474,the,the,PLAIN,the
32475,Census,Census,PLAIN,Census
32476,Thomas,Thomas,PLAIN,Thomas
32477,Tr,Tr,PLAIN,t r
32478,been,been,PLAIN,been
32479,Qajar,Qajar,PLAIN,Qajar
32480,Toshiyuki,Toshiyuki,PLAIN,Toshiyuki
32481,in,in,PLAIN,in
32482,first,first,PLAIN,first
32483,is,is,PLAIN,is
32485,agencies,agencies,PLAIN,agencies
32487,first,first,PLAIN,first
32489,the,the,PLAIN,the
32491,Upf,Upf,PLAIN,u p f
32492,citizen,citizen,PLAIN,citizen
32493,edited,edited,PLAIN,edited
32494,the,the,PLAIN,the
32496,of,of,PLAIN,of
32497,and,and,PLAIN,and
32498,ago,ago,PLAIN,ago
32499,separation,separation,PLAIN,separation
32500,in,in,PLAIN,in
32501,at,at,PLAIN,at
32502,crack,crack,PLAIN,crack
32503,families,families,PLAIN,families
32506,themselves,themselves,PLAIN,themselves
32507,model,model,PLAIN,model
32508,Rensselaer,Rensselaer,PLAIN,Rensselaer
32509,upgrades,upgrades,PLAIN,upgrades
32510,known,known,PLAIN,known
32511,within,within,PLAIN,within
32512,where,where,PLAIN,where
32513,by,by,PLAIN,by
32514,by,by,PLAIN,by
32515,bridge,bridge,PLAIN,bridge
32516,now,now,PLAIN,now
32517,with,with,PLAIN,with
32518,Avenue,Avenue,PLAIN,Avenue
32528,In,In,PLAIN,In
32530,and,and,PLAIN,and
32531,organism,organism,PLAIN,organism
32532,of,of,PLAIN,of
32533,Geography,Geography,PLAIN,Geography
32534,Within,Within,PLAIN,Within
32535,religion,religion,PLAIN,religion
32536,mixed,mixed,PLAIN,mixed
32537,Berlin,Berlin,PLAIN,Berlin
32540,Germania,Germania,PLAIN,Germania
32541,the,the,PLAIN,the
32542,crops,crops,PLAIN,crops
32546,Digital,Digital,PLAIN,Digital
32547,have,have,PLAIN,have
32548,graduates,graduates,PLAIN,graduates
32549,Shimla,Shimla,PLAIN,Shimla
32550,film,film,PLAIN,film
32551,has,has,PLAIN,has
32553,with,with,PLAIN,with
32554,he,he,PLAIN,he
32555,the,the,PLAIN,the
32557,reviews,reviews,PLAIN,reviews
32558,a,a,PLAIN,a
32559,by,by,PLAIN,by
32560,was,was,PLAIN,was
32562,presented,presented,PLAIN,presented
32563,show,show,PLAIN,show
32566,who,who,PLAIN,who
32568,held,held,PLAIN,held
32569,use,use,PLAIN,use
32570,as,as,PLAIN,as
32571,Lady,Lady,PLAIN,Lady
32572,control,control,PLAIN,control
32573,the,the,PLAIN,the
32574,four,four,PLAIN,four
32575,Cavell,Cavell,PLAIN,Cavell
32578,as,as,PLAIN,as
32579,of,of,PLAIN,of
32580,depot,depot,PLAIN,depot
32581,algorithms,algorithms,PLAIN,algorithms
32582,such,such,PLAIN,such
32583,In,In,PLAIN,In
32584,units,units,PLAIN,units
32587,the,the,PLAIN,the
32589,only,only,PLAIN,only
32591,in,in,PLAIN,in
32592,financed,financed,PLAIN,financed
32593,Business,Business,PLAIN,Business
32595,Ejecta's,Ejecta's,PLAIN,Ejecta's
32596,a,a,PLAIN,a
32597,provide,provide,PLAIN,provide
32598,competence,competence,PLAIN,competence
32605,One,One,PLAIN,One
32606,gate,gate,PLAIN,gate
32607,Singapore,Singapore,PLAIN,Singapore
32611,invented,invented,PLAIN,invented
32612,may,may,PLAIN,may
32613,Bismarck's,Bismarck's,PLAIN,Bismarck's
32614,magnetic,magnetic,PLAIN,magnetic
32615,national,national,PLAIN,national
32616,meets,meets,PLAIN,meets
32617,children,children,PLAIN,children
32618,Apocynaceae,Apocynaceae,PLAIN,Apocynaceae
32619,General,General,PLAIN,General
32620,footballer,footballer,PLAIN,footballer
32622,with,with,PLAIN,with
32623,Cross,Cross,PLAIN,Cross
32627,Committee,Committee,PLAIN,Committee
32628,in,in,PLAIN,in
32631,to,to,PLAIN,to
32633,most,most,PLAIN,most
32635,at,at,PLAIN,at
32636,Connie's,Connie's,PLAIN,Connie's
32637,correspond,correspond,PLAIN,correspond
32638,was,was,PLAIN,was
32639,Beautiful,Beautiful,PLAIN,Beautiful
32641,call,call,PLAIN,call
32642,State,State,PLAIN,State
32643,table,table,PLAIN,table
32644,to,to,PLAIN,to
32645,Sai,Sai,PLAIN,Sai
32647,the,the,PLAIN,the
32650,reason,reason,PLAIN,reason
32652,Article,Article,PLAIN,Article
32653,Its,Its,PLAIN,Its
32654,governance,governance,PLAIN,governance
32655,Americans,Americans,PLAIN,Americans
32656,story,story,PLAIN,story
32657,back,back,PLAIN,back
32658,attenuate,attenuate,PLAIN,attenuate
32659,golfer,golfer,PLAIN,golfer
32660,Welsh,Welsh,PLAIN,Welsh
32661,the,the,PLAIN,the
32662,Historic,Historic,PLAIN,Historic
32663,an,an,PLAIN,an
32664,same,same,PLAIN,same
32666,unclear,unclear,PLAIN,unclear
32667,had,had,PLAIN,had
32668,by,by,PLAIN,by
32669,founded,founded,PLAIN,founded
32670,was,was,PLAIN,was
32671,after,after,PLAIN,after
32673,Académie,Académie,PLAIN,Académie
32674,is,is,PLAIN,is
32675,more,more,PLAIN,more
32677,Kenyon,Kenyon,PLAIN,Kenyon
32681,found,found,PLAIN,found
32682,Sapucai,Sapucai,PLAIN,Sapucai
32683,laid,laid,PLAIN,laid
32684,Khaw,Khaw,PLAIN,Khaw
32685,sheriff,sheriff,PLAIN,sheriff
32687,the,the,PLAIN,the
32689,ground,ground,PLAIN,ground
32690,Exotic,Exotic,PLAIN,Exotic
32692,a,a,PLAIN,a
32693,p,p,PLAIN,p
32694,sweeter,sweeter,PLAIN,sweeter
32695,Fame,Fame,PLAIN,Fame
32696,of,of,PLAIN,of
32697,useful,useful,PLAIN,useful
32698,skinny,skinny,PLAIN,skinny
32700,upon,upon,PLAIN,upon
32702,is,is,PLAIN,is
32705,sixth,sixth,PLAIN,sixth
32706,the,the,PLAIN,the
32707,Rhine,Rhine,PLAIN,Rhine
32709,the,the,PLAIN,the
32710,son,son,PLAIN,son
32711,part,part,PLAIN,part
32713,on,on,PLAIN,on
32714,Willie,Willie,PLAIN,Willie
32715,in,in,PLAIN,in
32716,discussed,discussed,PLAIN,discussed
32717,show,show,PLAIN,show
32722,Hemphill,Hemphill,PLAIN,Hemphill
32723,of,of,PLAIN,of
32724,program,program,PLAIN,program
32725,p,p,PLAIN,p
32726,by,by,PLAIN,by
32727,to,to,PLAIN,to
32728,Shapiro,Shapiro,PLAIN,Shapiro
32732,took,took,PLAIN,took
32734,to,to,PLAIN,to
32735,intl,intl,PLAIN,international
32736,Royal,Royal,PLAIN,Royal
32737,is,is,PLAIN,is
32738,meter,meter,PLAIN,meter
32739,We,We,PLAIN,We
32741,water,water,PLAIN,water
32742,open,open,PLAIN,open
32744,venue,venue,PLAIN,venue
32747,in,in,PLAIN,in
32748,Kazan,Kazan,PLAIN,Kazan
32750,present,present,PLAIN,present
32752,MachineArchived,MachineArchived,PLAIN,MachineArchived
32753,Barbarian,Barbarian,PLAIN,Barbarian
32754,the,the,PLAIN,the
32755,She,She,PLAIN,She
32757,Doug,Doug,PLAIN,Doug
32759,a,a,PLAIN,a
32760,Premiering,Premiering,PLAIN,Premiering
32761,lights,lights,PLAIN,lights
32763,fort,fort,PLAIN,fort
32766,dog,dog,PLAIN,dog
32769,Its,Its,PLAIN,Its
32773,co,co,PLAIN,co
32774,replication,replication,PLAIN,replication
32775,lives,lives,PLAIN,lives
32777,said,said,PLAIN,said
32779,McArthur,McArthur,PLAIN,McArthur
32780,of,of,PLAIN,of
32781,in,in,PLAIN,in
32782,Accessed,Accessed,PLAIN,Accessed
32787,those,those,PLAIN,those
32788,male,male,PLAIN,male
32791,al,al,PLAIN,al
32794,against,against,PLAIN,against
32795,dirty,dirty,PLAIN,dirty
32797,million,million,PLAIN,million
32798,Titans,Titans,PLAIN,Titans
32799,Eds,Eds,PLAIN,e d's
32800,have,have,PLAIN,have
32801,questions,questions,PLAIN,questions
32803,States,States,PLAIN,States
32804,Studies,Studies,PLAIN,Studies
32805,Statistics,Statistics,PLAIN,Statistics
32807,not,not,PLAIN,not
32808,reverse,reverse,PLAIN,reverse
32809,Senate,Senate,PLAIN,Senate
32810,Zafarnama,Zafarnama,PLAIN,Zafarnama
32811,Celtics,Celtics,PLAIN,Celtics
32812,normal,normal,PLAIN,normal
32813,a,a,PLAIN,a
32814,the,the,PLAIN,the
32817,upside,upside,PLAIN,upside
32818,generally,generally,PLAIN,generally
32819,Sound,Sound,PLAIN,Sound
32820,R,R,PLAIN,R
32824,used,used,PLAIN,used
32827,State,State,PLAIN,State
32829,he,he,PLAIN,he
32830,also,also,PLAIN,also
32831,Miller,Miller,PLAIN,Miller
32833,this,this,PLAIN,this
32835,injured,injured,PLAIN,injured
32836,refuse,refuse,PLAIN,refuse
32838,Walker,Walker,PLAIN,Walker
32840,were,were,PLAIN,were
32841,by,by,PLAIN,by
32842,from,from,PLAIN,from
32843,ranges,ranges,PLAIN,ranges
32844,bishop,bishop,PLAIN,bishop
32846,until,until,PLAIN,until
32847,to,to,PLAIN,to
32850,of,of,PLAIN,of
32851,Honorourable,Honorourable,PLAIN,Honorourable
32852,same,same,PLAIN,same
32853,Jayanta,Jayanta,PLAIN,Jayanta
32855,by,by,PLAIN,by
32857,Kleeburg,Kleeburg,PLAIN,Kleeburg
32858,which,which,PLAIN,which
32862,in,in,PLAIN,in
32863,It,It,PLAIN,It
32866,anhydrous,anhydrous,PLAIN,anhydrous
32867,meters,meters,PLAIN,meters
32868,Colorado,Colorado,PLAIN,Colorado
32869,Americans,Americans,PLAIN,Americans
32871,M,M,PLAIN,M
32872,in,in,PLAIN,in
32874,Allegiant,Allegiant,PLAIN,Allegiant
32875,was,was,PLAIN,was
32877,documentation,documentation,PLAIN,documentation
32880,attacked,attacked,PLAIN,attacked
32881,ambushed,ambushed,PLAIN,ambushed
32882,Optics,Optics,PLAIN,Optics
32884,German,German,PLAIN,German
32886,add,add,PLAIN,add
32887,Highway,Highway,PLAIN,Highway
32888,Alfred,Alfred,PLAIN,Alfred
32890,ignobilis,ignobilis,PLAIN,ignobilis
32891,presents,presents,PLAIN,presents
32893,the,the,PLAIN,the
32894,wild,wild,PLAIN,wild
32895,Cobra,Cobra,PLAIN,Cobra
32897,Fire,Fire,PLAIN,Fire
32898,Elsewhere,Elsewhere,PLAIN,Elsewhere
32899,his,his,PLAIN,his
32900,autoroute,autoroute,PLAIN,autoroute
32901,Satisfactions,Satisfactions,PLAIN,Satisfactions
32902,?,?,PLAIN,?
32904,small,small,PLAIN,small
32905,Division,Division,PLAIN,Division
32907,great,great,PLAIN,great
32908,wake,wake,PLAIN,wake
32909,thought,thought,PLAIN,thought
32911,Kosovo,Kosovo,PLAIN,Kosovo
32912,Relaunching,Relaunching,PLAIN,Relaunching
32913,It,It,PLAIN,It
32914,not,not,PLAIN,not
32915,James,James,PLAIN,James
32917,their,their,PLAIN,their
32918,Medical,Medical,PLAIN,Medical
32919,Roger,Roger,PLAIN,Roger
32920,back,back,PLAIN,back
32921,also,also,PLAIN,also
32922,transformed,transformed,PLAIN,transformed
32924,is,is,PLAIN,is
32925,another,another,PLAIN,another
32927,Johann,Johann,PLAIN,Johann
32929,of,of,PLAIN,of
32930,of,of,PLAIN,of
32931,later,later,PLAIN,later
32933,on,on,PLAIN,on
32934,thinking,thinking,PLAIN,thinking
32935,and,and,PLAIN,and
32936,The,The,PLAIN,The
32937,usually,usually,PLAIN,usually
32938,Department,Department,PLAIN,Department
32940,Harvard,Harvard,PLAIN,Harvard
32943,with,with,PLAIN,with
32944,the,the,PLAIN,the
32945,President,President,PLAIN,President
32946,on,on,PLAIN,on
32949,fifth,fifth,PLAIN,fifth
32950,Granny,Granny,PLAIN,Granny
32952,Vascular,Vascular,PLAIN,Vascular
32953,the,the,PLAIN,the
32954,event,event,PLAIN,event
32955,myths,myths,PLAIN,myths
32956,each,each,PLAIN,each
32957,the,the,PLAIN,the
32958,Electric,Electric,PLAIN,Electric
32960,Gavin,Gavin,PLAIN,Gavin
32965,Humor,Humor,PLAIN,Humor
32966,his,his,PLAIN,his
32967,improving,improving,PLAIN,improving
32968,and,and,PLAIN,and
32970,Sushil,Sushil,PLAIN,Sushil
32971,The,The,PLAIN,The
32972,an,an,PLAIN,an
32973,make,make,PLAIN,make
32974,Perseus,Perseus,PLAIN,Perseus
32977,is,is,PLAIN,is
32979,Things,Things,PLAIN,Things
32980,lay,lay,PLAIN,lay
32982,arts,arts,PLAIN,arts
32984,and,and,PLAIN,and
32985,hectares,hectares,PLAIN,hectares
32987,the,the,PLAIN,the
32988,all,all,PLAIN,all
32989,and,and,PLAIN,and
32990,and,and,PLAIN,and
32993,the,the,PLAIN,the
32995,Prince,Prince,PLAIN,Prince
32996,in,in,PLAIN,in
32997,Warehouse,Warehouse,PLAIN,Warehouse
32998,over,over,PLAIN,over
32999,Greg,Greg,PLAIN,Greg
33000,married,married,PLAIN,married
33001,storsatsar,storsatsar,PLAIN,storsatsar
33002,years,years,PLAIN,years
33004,be,be,PLAIN,be
33005,The,The,PLAIN,The
33006,Known,Known,PLAIN,Known
33008,College,College,PLAIN,College
33009,Born,Born,PLAIN,Born
33010,caped,caped,PLAIN,caped
33011,the,the,PLAIN,the
33012,written,written,PLAIN,written
33013,telefonicas,telefonicas,PLAIN,telefonicas
33017,Conway,Conway,PLAIN,Conway
33018,would,would,PLAIN,would
33020,ex,ex,PLAIN,ex
33021,they,they,PLAIN,they
33022,former,former,PLAIN,former
33025,the,the,PLAIN,the
33026,Duke,Duke,PLAIN,Duke
33029,journalist,journalist,PLAIN,journalist
33031,Gaborone,Gaborone,PLAIN,Gaborone
33032,since,since,PLAIN,since
33034,sentimental,sentimental,PLAIN,sentimental
33035,Olympic,Olympic,PLAIN,Olympic
33036,of,of,PLAIN,of
33037,and,and,PLAIN,and
33040,harbor,harbor,PLAIN,harbor
33041,installment,installment,PLAIN,installment
33042,known,known,PLAIN,known
33043,of,of,PLAIN,of
33044,served,served,PLAIN,served
33046,became,became,PLAIN,became
33047,huge,huge,PLAIN,huge
33048,a,a,PLAIN,a
33049,?,?,PLAIN,pi
33053,gives,gives,PLAIN,gives
33054,of,of,PLAIN,of
33055,to,to,PLAIN,to
33056,that,that,PLAIN,that
33057,Ayutthaya,Ayutthaya,PLAIN,Ayutthaya
33059,Island,Island,PLAIN,Island
33060,the,the,PLAIN,the
33061,They,They,PLAIN,They
33062,years,years,PLAIN,years
33063,she,she,PLAIN,she
33064,of,of,PLAIN,of
33066,all,all,PLAIN,all
33067,notatus,notatus,PLAIN,notatus
33068,Schloss,Schloss,PLAIN,Schloss
33069,exact,exact,PLAIN,exact
33070,violinist,violinist,PLAIN,violinist
33071,Windsor,Windsor,PLAIN,Windsor
33072,Le,Le,PLAIN,Le
33073,as,as,PLAIN,as
33075,switches,switches,PLAIN,switches
33077,which,which,PLAIN,which
33078,Regiment,Regiment,PLAIN,Regiment
33079,method,method,PLAIN,method
33080,Some,Some,PLAIN,Some
33083,Harvard,Harvard,PLAIN,Harvard
33084,which,which,PLAIN,which
33085,to,to,PLAIN,to
33086,patients,patients,PLAIN,patients
33090,educational,educational,PLAIN,educational
33091,available,available,PLAIN,available
33092,electric,electric,PLAIN,electric
33093,movement,movement,PLAIN,movement
33094,In,In,PLAIN,In
33095,is,is,PLAIN,is
33096,The,The,PLAIN,The
33097,to,to,PLAIN,to
33098,after,after,PLAIN,after
33100,Computer,Computer,PLAIN,Computer
33101,largest,largest,PLAIN,largest
33102,forward,forward,PLAIN,forward
33104,depended,depended,PLAIN,depended
33105,Daniel's,Daniel's,PLAIN,Daniel's
33106,growth,growth,PLAIN,growth
33107,and,and,PLAIN,and
33108,Medienmanagement,Medienmanagement,PLAIN,Medienmanagement
33109,O,O,PLAIN,O
33110,Limited,Limited,PLAIN,Limited
33111,continued,continued,PLAIN,continued
33112,of,of,PLAIN,of
33113,also,also,PLAIN,also
33114,the,the,PLAIN,the
33116,Acordo,Acordo,PLAIN,Acordo
33118,French,French,PLAIN,French
33119,Born,Born,PLAIN,Born
33121,of,of,PLAIN,of
33122,ruler,ruler,PLAIN,ruler
33123,the,the,PLAIN,the
33126,his,his,PLAIN,his
33127,was,was,PLAIN,was
33129,Benito,Benito,PLAIN,Benito
33130,Ross,Ross,PLAIN,Ross
33131,and,and,PLAIN,and
33132,grape,grape,PLAIN,grape
33133,from,from,PLAIN,from
33135,Chase,Chase,PLAIN,Chase
33136,a,a,PLAIN,a
33138,Knights,Knights,PLAIN,Knights
33142,at,at,PLAIN,at
33143,Drive,Drive,PLAIN,Drive
33144,independent,independent,PLAIN,independent
33145,cylinder,cylinder,PLAIN,cylinder
33146,in,in,PLAIN,in
33147,who,who,PLAIN,who
33148,half,half,PLAIN,half
33150,foot,foot,PLAIN,foot
33151,by,by,PLAIN,by
33152,West,West,PLAIN,West
33153,for,for,PLAIN,for
33154,you,you,PLAIN,you
33159,crashes,crashes,PLAIN,crashes
33160,with,with,PLAIN,with
33161,literary,literary,PLAIN,literary
33163,employed,employed,PLAIN,employed
33164,by,by,PLAIN,by
33165,the,the,PLAIN,the
33166,at,at,PLAIN,at
33167,century,century,PLAIN,century
33168,Australia,Australia,PLAIN,Australia
33170,Burn,Burn,PLAIN,Burn
33174,on,on,PLAIN,on
33175,His,His,PLAIN,His
33177,draft,draft,PLAIN,draft
33178,p,p,PLAIN,p
33179,by,by,PLAIN,by
33181,were,were,PLAIN,were
33182,games,games,PLAIN,games
33183,stayed,stayed,PLAIN,stayed
33184,from,from,PLAIN,from
33185,continuo,continuo,PLAIN,continuo
33186,and,and,PLAIN,and
33187,addition,addition,PLAIN,addition
33188,organising,organising,PLAIN,organizing
33190,International,International,PLAIN,International
33192,Unterberger,Unterberger,PLAIN,Unterberger
33194,for,for,PLAIN,for
33196,retrieved,retrieved,PLAIN,retrieved
33197,Most,Most,PLAIN,Most
33199,Pro,Pro,PLAIN,Pro
33200,preside,preside,PLAIN,preside
33201,Ides,Ides,PLAIN,Ides
33202,Illinois',Illinois',PLAIN,Illinois'
33203,and,and,PLAIN,and
33205,communists,communists,PLAIN,communists
33206,Bund,Bund,PLAIN,Bund
33208,Nigeria,Nigeria,PLAIN,Nigeria
33212,Canada,Canada,PLAIN,Canada
33213,Serbia,Serbia,PLAIN,Serbia
33214,Rejects,Rejects,PLAIN,Rejects
33215,Sites,Sites,PLAIN,Sites
33217,platform,platform,PLAIN,platform
33219,After,After,PLAIN,After
33220,Suhrkamp,Suhrkamp,PLAIN,Suhrkamp
33222,Senator,Senator,PLAIN,Senator
