,before,predict,predict_class,after
9559,Jones,Jones,PLAIN,Jones
9560,plot,plot,PLAIN,plot
9561,threw,threw,PLAIN,threw
9563,human,human,PLAIN,human
9564,many,many,PLAIN,many
9565,the,the,PLAIN,the
9566,to,to,PLAIN,to
9567,San,San,PLAIN,San
9568,made,made,PLAIN,made
9570,Ariz,Ariz,PLAIN,Ariz
9571,John,John,PLAIN,John
9573,by,by,PLAIN,by
9576,Nominees,Nominees,PLAIN,Nominees
9577,of,of,PLAIN,of
9578,analysis,analysis,PLAIN,analysis
9580,George,George,PLAIN,George
9581,It,It,PLAIN,It
9583,state,state,PLAIN,state
9584,McKinney's,McKinney's,PLAIN,McKinney's
9585,UmadeviVasanthathinte,UmadeviVasanthathinte,PLAIN,UmadeviVasanthathinte
9586,Hepburn,Hepburn,PLAIN,Hepburn
9588,car,car,PLAIN,car
9589,Fox,Fox,PLAIN,Fox
9590,other,other,PLAIN,other
9591,Rodney,Rodney,PLAIN,Rodney
9592,wife,wife,PLAIN,wife
9593,of,of,PLAIN,of
9596,Derakhshanfar,Derakhshanfar,PLAIN,Derakhshanfar
9599,of,of,PLAIN,of
9601,form,form,PLAIN,form
9602,search,search,PLAIN,search
9603,near,near,PLAIN,near
9604,help,help,PLAIN,help
9606,Bhasa,Bhasa,PLAIN,Bhasa
9608,if,if,PLAIN,if
9609,sought,sought,PLAIN,sought
9610,and,and,PLAIN,and
9611,Derren,Derren,PLAIN,Derren
9612,to,to,PLAIN,to
9613,food,food,PLAIN,food
9616,total,total,PLAIN,total
9618,sedan,sedan,PLAIN,sedan
9619,also,also,PLAIN,also
9620,Through,Through,PLAIN,Through
9621,income,income,PLAIN,income
9622,advertising,advertising,PLAIN,advertizing
9624,efforts,efforts,PLAIN,efforts
9625,two,two,PLAIN,two
9626,the,the,PLAIN,the
9627,British,British,PLAIN,British
9628,In,In,PLAIN,In
9630,the,the,PLAIN,the
9632,stable,stable,PLAIN,stable
9634,was,was,PLAIN,was
9635,to,to,PLAIN,to
9636,It,It,PLAIN,It
9637,spinal,spinal,PLAIN,spinal
9638,Committee,Committee,PLAIN,Committee
9639,to,to,PLAIN,to
9640,of,of,PLAIN,of
9641,in,in,PLAIN,in
9642,of,of,PLAIN,of
9645,Biekro,Biekro,PLAIN,Biekro
9647,cover,cover,PLAIN,cover
9648,Robert,Robert,PLAIN,Robert
9650,wear,wear,PLAIN,wear
9651,Community,Community,PLAIN,Community
9653,the,the,PLAIN,the
9654,politics,politics,PLAIN,politics
9655,Amtrak,Amtrak,PLAIN,Amtrak
9657,campaign,campaign,PLAIN,campaign
9660,of,of,PLAIN,of
9663,kernels,kernels,PLAIN,kernels
9664,the,the,PLAIN,the
9665,referred,referred,PLAIN,referred
9666,Danoff,Danoff,PLAIN,Danoff
9668,example,example,PLAIN,example
9670,autonomy,autonomy,PLAIN,autonomy
9671,president,president,PLAIN,president
9672,provided,provided,PLAIN,provided
9674,expense,expense,PLAIN,expense
9675,when,when,PLAIN,when
9678,of,of,PLAIN,of
9679,beside,beside,PLAIN,beside
9680,out,out,PLAIN,out
9682,fixed,fixed,PLAIN,fixed
9684,in,in,PLAIN,in
9685,had,had,PLAIN,had
9686,correct,correct,PLAIN,correct
9687,in,in,PLAIN,in
9688,artistic,artistic,PLAIN,artistic
9689,the,the,PLAIN,the
9690,and,and,PLAIN,and
9691,based,based,PLAIN,based
9692,Keller,Keller,PLAIN,Keller
9693,strike,strike,PLAIN,strike
9694,Guthrie,Guthrie,PLAIN,Guthrie
9698,City,City,PLAIN,City
9699,the,the,PLAIN,the
9700,the,the,PLAIN,the
9701,to,to,PLAIN,to
9702,full,full,PLAIN,full
9703,on,on,PLAIN,on
9704,General,General,PLAIN,General
9705,original,original,PLAIN,original
9706,small,small,PLAIN,small
9707,one,one,PLAIN,one
9708,was,was,PLAIN,was
9710,Bavaria,Bavaria,PLAIN,Bavaria
9711,clans,clans,PLAIN,clans
9712,of,of,PLAIN,of
9713,There,There,PLAIN,There
9714,biotechnology,biotechnology,PLAIN,biotechnology
9715,his,his,PLAIN,his
9717,and,and,PLAIN,and
9718,College,College,PLAIN,College
9719,unmask,unmask,PLAIN,unmask
9720,aunt's,aunt's,PLAIN,aunt's
9721,cruiser,cruiser,PLAIN,cruiser
9722,in,in,PLAIN,in
9725,another,another,PLAIN,another
9726,she,she,PLAIN,she
9727,Cornishman,Cornishman,PLAIN,Cornishman
9728,of,of,PLAIN,of
9730,arts,arts,PLAIN,arts
9731,Congress,Congress,PLAIN,Congress
9732,Maths,Maths,PLAIN,Maths
9733,Rediscovery,Rediscovery,PLAIN,Rediscovery
9734,Missouri,Missouri,PLAIN,Missouri
9736,High,High,PLAIN,High
9737,Ueng,Ueng,PLAIN,Ueng
9738,James,James,PLAIN,James
9739,politics,politics,PLAIN,politics
9740,Loren,Loren,PLAIN,Loren
9741,in,in,PLAIN,in
9742,exercised,exercised,PLAIN,exercised
9745,and,and,PLAIN,and
9746,the,the,PLAIN,the
9747,Enemy,Enemy,PLAIN,Enemy
9748,sciences,sciences,PLAIN,sciences
9749,Flavour,Flavour,PLAIN,flavor
9753,that,that,PLAIN,that
9754,with,with,PLAIN,with
9755,Lep,Lep,PLAIN,Lep
9756,used,used,PLAIN,used
9757,Equating,Equating,PLAIN,Equating
9759,Middleton,Middleton,PLAIN,Middleton
9760,season,season,PLAIN,season
9762,Ruy,Ruy,PLAIN,r u y
9763,Levine,Levine,PLAIN,Levine
9765,rare,rare,PLAIN,rare
9766,screen,screen,PLAIN,screen
9767,Technology,Technology,PLAIN,Technology
9768,in,in,PLAIN,in
9769,Darbyshire,Darbyshire,PLAIN,Darbyshire
9770,Aborigine,Aborigine,PLAIN,Aborigine
9771,speeds,speeds,PLAIN,speeds
9772,a,a,PLAIN,a
9774,Sara,Sara,PLAIN,Sara
9776,car,car,PLAIN,car
9777,and,and,PLAIN,and
9778,greater,greater,PLAIN,greater
9779,area,area,PLAIN,area
9780,Systems,Systems,PLAIN,Systems
9781,exit,exit,PLAIN,exit
9782,to,to,PLAIN,to
9783,non,non,PLAIN,non
9786,was,was,PLAIN,was
9789,Ganah,Ganah,PLAIN,Ganah
9790,of,of,PLAIN,of
9791,and,and,PLAIN,and
9794,communication,communication,PLAIN,communication
9795,Buddy,Buddy,PLAIN,Buddy
9796,edge,edge,PLAIN,edge
9797,the,the,PLAIN,the
9799,London,London,PLAIN,London
9800,youth,youth,PLAIN,youth
9801,Housing,Housing,PLAIN,Housing
9802,term,term,PLAIN,term
9803,which,which,PLAIN,which
9805,conducted,conducted,PLAIN,conducted
9806,given,given,PLAIN,given
9807,Rachel,Rachel,PLAIN,Rachel
9808,awarded,awarded,PLAIN,awarded
9811,classes,classes,PLAIN,classes
9813,more,more,PLAIN,more
9814,On,On,PLAIN,On
9815,German,German,PLAIN,German
9816,Exposure,Exposure,PLAIN,Exposure
9819,bestseller,bestseller,PLAIN,bestseller
9820,?,?,PLAIN,?
9821,the,the,PLAIN,the
9822,?,?,PLAIN,tau
9824,by,by,PLAIN,by
9825,Federally,Federally,PLAIN,Federally
9826,Census,Census,PLAIN,Census
9827,in,in,PLAIN,in
9829,The,The,PLAIN,The
9830,gin,gin,PLAIN,gin
9831,Algerian,Algerian,PLAIN,Algerian
9832,championship,championship,PLAIN,championship
9833,launched,launched,PLAIN,launched
9834,Schickel,Schickel,PLAIN,Schickel
9837,along,along,PLAIN,along
9838,famosa,famosa,PLAIN,famosa
9839,also,also,PLAIN,also
9840,of,of,PLAIN,of
9841,a,a,PLAIN,a
9842,symptoms,symptoms,PLAIN,symptoms
9851,he,he,PLAIN,he
9852,salts,salts,PLAIN,salts
9853,Franklin,Franklin,PLAIN,Franklin
9855,a,a,PLAIN,a
9856,sparser,sparser,PLAIN,sparser
9857,of,of,PLAIN,of
9860,Translation,Translation,PLAIN,Translation
9861,at,at,PLAIN,at
9862,mute,mute,PLAIN,mute
9863,final,final,PLAIN,final
9865,Rahm,Rahm,PLAIN,Rahm
9866,their,their,PLAIN,their
9870,relationships,relationships,PLAIN,relationships
9871,foot,foot,PLAIN,foot
9872,a,a,PLAIN,a
9874,there,there,PLAIN,there
9875,and,and,PLAIN,and
9876,the,the,PLAIN,the
9877,of,of,PLAIN,of
9879,Rica,Rica,PLAIN,Rica
9880,Tour,Tour,PLAIN,Tour
9881,of,of,PLAIN,of
9882,to,to,PLAIN,to
9883,of,of,PLAIN,of
9890,to,to,PLAIN,to
9891,Province,Province,PLAIN,Province
9892,leadership,leadership,PLAIN,leadership
9894,the,the,PLAIN,the
9895,two,two,PLAIN,two
9897,Flights,Flights,PLAIN,Flights
9898,application,application,PLAIN,application
9899,With,With,PLAIN,With
9900,is,is,PLAIN,is
9901,S,S,PLAIN,S
9902,airport,airport,PLAIN,airport
9903,of,of,PLAIN,of
9904,Station,Station,PLAIN,Station
9905,the,the,PLAIN,the
9906,Calabria,Calabria,PLAIN,Calabria
9907,Zetland,Zetland,PLAIN,Zetland
9908,the,the,PLAIN,the
9909,back,back,PLAIN,back
9910,where,where,PLAIN,where
9911,a,a,PLAIN,a
9912,was,was,PLAIN,was
9914,rental,rental,PLAIN,rental
9915,product,product,PLAIN,product
9917,run,run,PLAIN,run
9919,Essex,Essex,PLAIN,Essex
9920,Italian,Italian,PLAIN,Italian
9921,tournament,tournament,PLAIN,tournament
9922,that,that,PLAIN,that
9923,headaches,headaches,PLAIN,headaches
9924,people,people,PLAIN,people
9927,unity,unity,PLAIN,unity
9928,drum,drum,PLAIN,drum
9929,Elections,Elections,PLAIN,Elections
9932,Bridge,Bridge,PLAIN,Bridge
9933,art,art,PLAIN,art
9934,a,a,PLAIN,a
9935,see,see,PLAIN,see
9936,Scouts,Scouts,PLAIN,Scouts
9937,long,long,PLAIN,long
9939,the,the,PLAIN,the
9940,stunning,stunning,PLAIN,stunning
9942,strong,strong,PLAIN,strong
9948,This,This,PLAIN,This
9949,animals,animals,PLAIN,animals
9950,degree,degree,PLAIN,degree
9952,whose,whose,PLAIN,whose
9953,is,is,PLAIN,is
9955,implications,implications,PLAIN,implications
9956,for,for,PLAIN,for
9957,Corner,Corner,PLAIN,Corner
9958,Governor,Governor,PLAIN,Governor
9960,on,on,PLAIN,on
9962,up,up,PLAIN,up
9964,The,The,PLAIN,The
9965,stage,stage,PLAIN,stage
9967,stormed,stormed,PLAIN,stormed
9968,When,When,PLAIN,When
9972,at,at,PLAIN,at
9973,a,a,PLAIN,a
9974,means,means,PLAIN,means
9975,Clin,Clin,PLAIN,Clin
9976,out,out,PLAIN,out
9977,Like,Like,PLAIN,Like
9978,to,to,PLAIN,to
9981,extended,extended,PLAIN,extended
9982,following,following,PLAIN,following
9983,Lumpenproletariat,Lumpenproletariat,PLAIN,Lumpenproletariat
9984,The,The,PLAIN,The
9985,Simulator,Simulator,PLAIN,Simulator
9986,the,the,PLAIN,the
9987,Krumu,Krumu,PLAIN,Krumu
9988,of,of,PLAIN,of
9990,custody,custody,PLAIN,custody
9991,Metheringham,Metheringham,PLAIN,Metheringham
9993,There,There,PLAIN,There
9994,Forman,Forman,PLAIN,Forman
9995,are,are,PLAIN,are
9996,up,up,PLAIN,up
9998,income,income,PLAIN,income
9999,patterns,patterns,PLAIN,patterns
10002,of,of,PLAIN,of
10003,quality,quality,PLAIN,quality
10004,the,the,PLAIN,the
10005,supporters,supporters,PLAIN,supporters
10006,by,by,PLAIN,by
10007,Mini,Mini,PLAIN,Mini
10008,music,music,PLAIN,music
10009,On,On,PLAIN,On
10011,her,her,PLAIN,her
10013,they,they,PLAIN,they
10014,earning,earning,PLAIN,earning
10015,Macbeth,Macbeth,PLAIN,Macbeth
10016,slowly,slowly,PLAIN,slowly
10017,other,other,PLAIN,other
10018,Part,Part,PLAIN,Part
10019,full,full,PLAIN,full
10020,acquainted,acquainted,PLAIN,acquainted
10022,normal,normal,PLAIN,normal
10023,She,She,PLAIN,She
10024,Univ,Univ,PLAIN,Univ
10025,hall,hall,PLAIN,hall
10026,of,of,PLAIN,of
10027,the,the,PLAIN,the
10029,the,the,PLAIN,the
10030,more,more,PLAIN,more
10031,The,The,PLAIN,The
10032,plantations,plantations,PLAIN,plantations
10034,Queen's,Queen's,PLAIN,Queen's
10035,of,of,PLAIN,of
10036,them,them,PLAIN,them
10037,before,before,PLAIN,before
10038,not,not,PLAIN,not
10039,Lire,Lire,PLAIN,Lire
10040,exist,exist,PLAIN,exist
10041,Viv,Viv,PLAIN,Viv
10043,as,as,PLAIN,as
10044,in,in,PLAIN,in
10045,and,and,PLAIN,and
10046,was,was,PLAIN,was
10047,set,set,PLAIN,set
10048,in,in,PLAIN,in
10049,cricket,cricket,PLAIN,cricket
10050,race,race,PLAIN,race
10051,life,life,PLAIN,life
10053,control,control,PLAIN,control
10055,from,from,PLAIN,from
10056,Both,Both,PLAIN,Both
10057,Petrology,Petrology,PLAIN,Petrology
10058,social,social,PLAIN,social
10059,Edward,Edward,PLAIN,Edward
10063,Amy,Amy,PLAIN,Amy
10065,from,from,PLAIN,from
10066,play,play,PLAIN,play
10068,the,the,PLAIN,the
10069,and,and,PLAIN,and
10070,Election,Election,PLAIN,Election
10072,Guarnere,Guarnere,PLAIN,Guarnere
10074,youngest,youngest,PLAIN,youngest
10075,in,in,PLAIN,in
10076,business,business,PLAIN,business
10077,of,of,PLAIN,of
10079,The,The,PLAIN,The
10081,Heard,Heard,PLAIN,Heard
10082,Generation,Generation,PLAIN,Generation
10083,of,of,PLAIN,of
10085,Essentially,Essentially,PLAIN,Essentially
10087,Anglican,Anglican,PLAIN,Anglican
10089,short,short,PLAIN,short
10090,There,There,PLAIN,There
10092,was,was,PLAIN,was
10093,Revisited,Revisited,PLAIN,Revisited
10094,as,as,PLAIN,as
10095,Lord,Lord,PLAIN,Lord
10097,Raleigh,Raleigh,PLAIN,Raleigh
10098,horse,horse,PLAIN,horse
10099,national,national,PLAIN,national
10101,size,size,PLAIN,size
10102,Archived,Archived,PLAIN,Archived
10103,postgraduate,postgraduate,PLAIN,postgraduate
10104,Degon,Degon,PLAIN,Degon
10105,Definition,Definition,PLAIN,Definition
10106,Randal,Randal,PLAIN,Randal
10108,college,college,PLAIN,college
10109,correspondence,correspondence,PLAIN,correspondence
10112,The,The,PLAIN,The
10113,two,two,PLAIN,two
10114,the,the,PLAIN,the
10116,Contained,Contained,PLAIN,Contained
10117,pelicans,pelicans,PLAIN,pelicans
10119,in,in,PLAIN,in
10120,Paris,Paris,PLAIN,Paris
10122,transformation,transformation,PLAIN,transformation
10123,Esposito,Esposito,PLAIN,Esposito
10124,inhabitants,inhabitants,PLAIN,inhabitants
10125,he,he,PLAIN,he
10126,Edmunds,Edmunds,PLAIN,Edmunds
10128,village,village,PLAIN,village
10129,and,and,PLAIN,and
10130,footage,footage,PLAIN,footage
10131,during,during,PLAIN,during
10133,Peter,Peter,PLAIN,Peter
10134,philanthropic,philanthropic,PLAIN,philanthropic
10136,financial,financial,PLAIN,financial
10137,Mediterranean,Mediterranean,PLAIN,Mediterranean
10138,Nuttall,Nuttall,PLAIN,Nuttall
10139,Dmitri,Dmitri,PLAIN,Dmitri
10140,Television,Television,PLAIN,Television
10141,covered,covered,PLAIN,covered
10142,immigrants,immigrants,PLAIN,immigrants
10143,The,The,PLAIN,The
10144,German,German,PLAIN,German
10145,Ward,Ward,PLAIN,Ward
10146,member,member,PLAIN,member
10148,Centre,Centre,PLAIN,center
10149,young,young,PLAIN,young
10151,as,as,PLAIN,as
10152,Press,Press,PLAIN,Press
10154,thrower,thrower,PLAIN,thrower
10156,Palatinate,Palatinate,PLAIN,Palatinate
10157,Education,Education,PLAIN,Education
10158,Piero,Piero,PLAIN,Piero
10160,Festivals,Festivals,PLAIN,Festivals
10161,until,until,PLAIN,until
10162,in,in,PLAIN,in
10163,Bravaisia,Bravaisia,PLAIN,Bravaisia
10164,is,is,PLAIN,is
10165,bridge,bridge,PLAIN,bridge
10166,job,job,PLAIN,job
10168,dual,dual,PLAIN,dual
10170,Culture,Culture,PLAIN,Culture
10171,current,current,PLAIN,current
10172,need,need,PLAIN,need
10173,Compaignies,Compaignies,PLAIN,Compaignies
10174,Sleaford,Sleaford,PLAIN,Sleaford
10175,is,is,PLAIN,is
10178,Sir,Sir,PLAIN,Sir
10179,was,was,PLAIN,was
10181,featured,featured,PLAIN,featured
10182,and,and,PLAIN,and
10183,pale,pale,PLAIN,pale
10184,and,and,PLAIN,and
10185,of,of,PLAIN,of
10186,the,the,PLAIN,the
10187,lands,lands,PLAIN,lands
10188,open,open,PLAIN,open
10190,and,and,PLAIN,and
10191,Tony,Tony,PLAIN,Tony
10193,and,and,PLAIN,and
10195,was,was,PLAIN,was
10197,troop,troop,PLAIN,troop
10198,in,in,PLAIN,in
10199,document,document,PLAIN,document
10200,The,The,PLAIN,The
10201,Population,Population,PLAIN,Population
10202,genres,genres,PLAIN,genres
10203,of,of,PLAIN,of
10206,in,in,PLAIN,in
10207,the,the,PLAIN,the
10208,Duncan,Duncan,PLAIN,Duncan
10209,was,was,PLAIN,was
10213,by,by,PLAIN,by
10214,oxido,oxido,PLAIN,oxido
10216,van,van,PLAIN,van
10217,Oklahoma,Oklahoma,PLAIN,Oklahoma
10219,composer,composer,PLAIN,composer
10220,difficult,difficult,PLAIN,difficult
10221,Hurricane,Hurricane,PLAIN,Hurricane
10222,with,with,PLAIN,with
10223,life,life,PLAIN,life
10224,Indian,Indian,PLAIN,Indian
10225,You,You,PLAIN,You
10226,founder,founder,PLAIN,founder
10228,Sorry,Sorry,PLAIN,Sorry
10232,Had,Had,PLAIN,Had
10233,of,of,PLAIN,of
10235,There,There,PLAIN,There
10237,Fire,Fire,PLAIN,Fire
10238,Cupid,Cupid,PLAIN,Cupid
10239,Inductive,Inductive,PLAIN,Inductive
10240,to,to,PLAIN,to
10242,food,food,PLAIN,food
10243,Microsoft,Microsoft,PLAIN,Microsoft
10245,having,having,PLAIN,having
10246,rough,rough,PLAIN,rough
10247,three,three,PLAIN,three
10248,then,then,PLAIN,then
10250,Illinois,Illinois,PLAIN,Illinois
10251,never,never,PLAIN,never
10252,capacity,capacity,PLAIN,capacity
10255,from,from,PLAIN,from
10256,of,of,PLAIN,of
10257,Science,Science,PLAIN,Science
10259,studio,studio,PLAIN,studio
10264,measures,measures,PLAIN,measures
10266,all,all,PLAIN,all
10267,genus,genus,PLAIN,genus
10268,most,most,PLAIN,most
10269,of,of,PLAIN,of
10270,and,and,PLAIN,and
10271,The,The,PLAIN,The
10272,in,in,PLAIN,in
10275,popular,popular,PLAIN,popular
10276,representations,representations,PLAIN,representations
10278,been,been,PLAIN,been
10279,Naga,Naga,PLAIN,Naga
10281,selected,selected,PLAIN,selected
10282,small,small,PLAIN,small
10284,elect,elect,PLAIN,elect
10285,football,football,PLAIN,football
10286,the,the,PLAIN,the
10287,also,also,PLAIN,also
10290,plant,plant,PLAIN,plant
10291,Chile,Chile,PLAIN,Chile
10292,pain,pain,PLAIN,pain
10293,Dictionary,Dictionary,PLAIN,Dictionary
10296,porno,porno,PLAIN,porno
10297,lost,lost,PLAIN,lost
10300,article,article,PLAIN,article
10301,so,so,PLAIN,so
10302,at,at,PLAIN,at
10304,for,for,PLAIN,for
10305,based,based,PLAIN,based
10306,as,as,PLAIN,as
10307,lifelong,lifelong,PLAIN,lifelong
10308,them,them,PLAIN,them
10309,The,The,PLAIN,The
10310,a,a,PLAIN,a
10311,Retrieved,Retrieved,PLAIN,Retrieved
10313,will,will,PLAIN,will
10314,fire,fire,PLAIN,fire
10315,Antony,Antony,PLAIN,Antony
10316,the,the,PLAIN,the
10317,album,album,PLAIN,album
10319,remains,remains,PLAIN,remains
10320,through,through,PLAIN,through
10321,Trophy,Trophy,PLAIN,Trophy
10322,upon,upon,PLAIN,upon
10324,Spinei,Spinei,PLAIN,Spinei
10326,at,at,PLAIN,at
10327,Metropolitan,Metropolitan,PLAIN,Metropolitan
10328,Malacca,Malacca,PLAIN,Malacca
10329,?,?,PLAIN,?
10330,bomb,bomb,PLAIN,bomb
10331,visualization,visualization,PLAIN,visualization
10332,strengthen,strengthen,PLAIN,strengthen
10333,his,his,PLAIN,his
10334,been,been,PLAIN,been
10335,the,the,PLAIN,the
10337,number,number,PLAIN,number
10338,switched,switched,PLAIN,switched
10339,Division,Division,PLAIN,Division
10341,if,if,PLAIN,if
10342,Connected,Connected,PLAIN,Connected
10343,now,now,PLAIN,now
10344,line,line,PLAIN,line
10345,in,in,PLAIN,in
10347,moth,moth,PLAIN,moth
10349,People,People,PLAIN,People
10350,the,the,PLAIN,the
10352,their,their,PLAIN,their
10353,they,they,PLAIN,they
10354,conceived,conceived,PLAIN,conceived
10355,defence,defence,PLAIN,defence
10356,Governo,Governo,PLAIN,Governo
10357,not,not,PLAIN,not
10358,Minnelli,Minnelli,PLAIN,Minnelli
10359,Stow,Stow,PLAIN,Stow
10361,the,the,PLAIN,the
10362,Toy,Toy,PLAIN,Toy
10364,?,?,PLAIN,?
10365,of,of,PLAIN,of
10366,as,as,PLAIN,as
10367,Avian,Avian,PLAIN,Avian
10369,Retrieved,Retrieved,PLAIN,Retrieved
10370,Ketone,Ketone,PLAIN,Ketone
10371,The,The,PLAIN,The
10373,some,some,PLAIN,some
10374,center,center,PLAIN,center
10377,Milky,Milky,PLAIN,Milky
10378,studied,studied,PLAIN,studied
10379,as,as,PLAIN,as
10380,West,West,PLAIN,West
10381,classical,classical,PLAIN,classical
10384,There,There,PLAIN,There
10385,identities,identities,PLAIN,identities
10388,December,December,PLAIN,December
10389,the,the,PLAIN,the
10390,Wake,Wake,PLAIN,Wake
10391,Fliegerkorps,Fliegerkorps,PLAIN,Fliegerkorps
10392,Danbury,Danbury,PLAIN,Danbury
10394,op,op,PLAIN,op
10396,was,was,PLAIN,was
10397,the,the,PLAIN,the
10398,funds,funds,PLAIN,funds
10400,appearing,appearing,PLAIN,appearing
10401,Larry,Larry,PLAIN,Larry
10402,their,their,PLAIN,their
10403,of,of,PLAIN,of
10404,the,the,PLAIN,the
10405,restaurants,restaurants,PLAIN,restaurants
10406,they,they,PLAIN,they
10407,Bisutun,Bisutun,PLAIN,Bisutun
10408,Faroe,Faroe,PLAIN,Faroe
10409,de,de,PLAIN,de
10410,an,an,PLAIN,an
10411,after,after,PLAIN,after
10412,changing,changing,PLAIN,changing
10413,inequality,inequality,PLAIN,inequality
10414,which,which,PLAIN,which
10415,his,his,PLAIN,his
10416,the,the,PLAIN,the
10417,born,born,PLAIN,born
10418,film,film,PLAIN,film
10419,mouse,mouse,PLAIN,mouse
10420,that,that,PLAIN,that
10421,Courts,Courts,PLAIN,Courts
10422,Christian,Christian,PLAIN,Christian
10423,of,of,PLAIN,of
10424,Internet,Internet,PLAIN,Internet
10425,the,the,PLAIN,the
10426,shops,shops,PLAIN,shops
10427,a,a,PLAIN,a
10428,and,and,PLAIN,and
10429,a,a,PLAIN,a
10432,Spinks,Spinks,PLAIN,Spinks
10433,We,We,PLAIN,We
10434,using,using,PLAIN,using
10436,a,a,PLAIN,a
10437,themselves,themselves,PLAIN,themselves
10438,period,period,PLAIN,period
10439,government,government,PLAIN,government
10440,walking,walking,PLAIN,walking
10442,later,later,PLAIN,later
10443,debt,debt,PLAIN,debt
10444,times,times,PLAIN,times
10445,Katrina,Katrina,PLAIN,Katrina
10446,had,had,PLAIN,had
10447,Atmore,Atmore,PLAIN,Atmore
10448,by,by,PLAIN,by
10449,except,except,PLAIN,except
10450,transduced,transduced,PLAIN,transduced
10451,squeaking,squeaking,PLAIN,squeaking
10452,Issue,Issue,PLAIN,Issue
10453,and,and,PLAIN,and
10455,Congress,Congress,PLAIN,Congress
10456,student,student,PLAIN,student
10457,University,University,PLAIN,University
10458,all,all,PLAIN,all
10461,sign,sign,PLAIN,sign
10463,at,at,PLAIN,at
10464,Raven,Raven,PLAIN,Raven
10466,mostly,mostly,PLAIN,mostly
10467,health,health,PLAIN,health
10468,Allen,Allen,PLAIN,Allen
10469,of,of,PLAIN,of
10470,first,first,PLAIN,first
10471,involved,involved,PLAIN,involved
10472,involve,involve,PLAIN,involve
10474,her,her,PLAIN,her
10475,Yo,Yo,PLAIN,Yo
10476,professor,professor,PLAIN,professor
10477,was,was,PLAIN,was
10478,train,train,PLAIN,train
10479,cycle,cycle,PLAIN,cycle
10483,home,home,PLAIN,home
10484,have,have,PLAIN,have
10485,Rosendo,Rosendo,PLAIN,Rosendo
10488,Mexico,Mexico,PLAIN,Mexico
10489,Public,Public,PLAIN,Public
10490,International,International,PLAIN,International
10494,port,port,PLAIN,port
10497,more,more,PLAIN,more
10498,and,and,PLAIN,and
10500,Enrico,Enrico,PLAIN,Enrico
10501,shaped,shaped,PLAIN,shaped
10503,uh,uh,PLAIN,u h
10504,a,a,PLAIN,a
10505,Golf,Golf,PLAIN,Golf
10507,in,in,PLAIN,in
10509,was,was,PLAIN,was
10510,core,core,PLAIN,core
10511,Ethics,Ethics,PLAIN,Ethics
10512,of,of,PLAIN,of
10516,to,to,PLAIN,to
10517,the,the,PLAIN,the
10518,gloves,gloves,PLAIN,gloves
10519,Once,Once,PLAIN,Once
10520,during,during,PLAIN,during
10523,mountains,mountains,PLAIN,mountains
10524,critics,critics,PLAIN,critics
